d3mIndex,tpep_pickup_datetime,num_pickups
0,2018-01-01 00:00:00,67
1,2018-01-01 01:00:00,8
2,2018-01-01 02:00:00,0
3,2018-01-01 03:00:00,0
4,2018-01-01 04:00:00,7
5,2018-01-01 05:00:00,10
6,2018-01-01 06:00:00,9
7,2018-01-01 07:00:00,28
8,2018-01-01 08:00:00,157
9,2018-01-01 09:00:00,259
10,2018-01-01 10:00:00,301
11,2018-01-01 11:00:00,436
12,2018-01-01 12:00:00,369
13,2018-01-01 13:00:00,347
14,2018-01-01 14:00:00,494
15,2018-01-01 15:00:00,544
16,2018-01-01 16:00:00,467
17,2018-01-01 17:00:00,690
18,2018-01-01 18:00:00,461
19,2018-01-01 19:00:00,465
20,2018-01-01 20:00:00,451
21,2018-01-01 21:00:00,556
22,2018-01-01 22:00:00,570
23,2018-01-01 23:00:00,499
24,2018-01-02 00:00:00,399
25,2018-01-02 01:00:00,13
26,2018-01-02 02:00:00,17
27,2018-01-02 03:00:00,1
28,2018-01-02 04:00:00,1
29,2018-01-02 05:00:00,8
30,2018-01-02 06:00:00,18
31,2018-01-02 07:00:00,203
32,2018-01-02 08:00:00,359
33,2018-01-02 09:00:00,641
34,2018-01-02 10:00:00,447
35,2018-01-02 11:00:00,598
36,2018-01-02 12:00:00,425
37,2018-01-02 13:00:00,475
38,2018-01-02 14:00:00,572
39,2018-01-02 15:00:00,432
40,2018-01-02 16:00:00,526
41,2018-01-02 17:00:00,577
42,2018-01-02 18:00:00,573
43,2018-01-02 19:00:00,537
44,2018-01-02 20:00:00,464
45,2018-01-02 21:00:00,549
46,2018-01-02 22:00:00,491
47,2018-01-02 23:00:00,394
