date,stationid,city,AWND
2018-01-01T00:00:00,GHCND:USW00014732,new york,76
2018-01-01T00:00:00,GHCND:USW00014734,new york,57
2018-01-01T00:00:00,GHCND:USW00054743,new york,29
2018-01-01T00:00:00,GHCND:USW00054787,new york,38
2018-01-01T00:00:00,GHCND:USW00094728,new york,35
2018-01-01T00:00:00,GHCND:USW00094741,new york,56
2018-01-01T00:00:00,GHCND:USW00094745,new york,57
2018-01-01T00:00:00,GHCND:USW00094789,new york,79
2018-01-02T00:00:00,GHCND:USW00014732,new york,62
2018-01-02T00:00:00,GHCND:USW00014734,new york,64
2018-01-02T00:00:00,GHCND:USW00054743,new york,31
2018-01-02T00:00:00,GHCND:USW00054787,new york,48
2018-01-02T00:00:00,GHCND:USW00094728,new york,36
2018-01-02T00:00:00,GHCND:USW00094741,new york,50
2018-01-02T00:00:00,GHCND:USW00094745,new york,41
2018-01-02T00:00:00,GHCND:USW00094789,new york,70
