Year,Name,Inducted members,Inducted by [11],source,subject_label,category,prop_value
1986,Chuck Berry,,Keith Richards [N2],,,,
1986,James Brown,,Steve Winwood [N2],http://www.wikidata.org/entity/Q18811649,Zero Degree,film,http://www.wikidata.org/entity/Q6128009
1986,Ray Charles,,Quincy Jones [N2],,,,
1986,Sam Cooke,,Herb Alpert [N2],,,,
1986,Fats Domino,,Billy Joel [N2],,,,
1986,The Everly Brothers,Don Everly and Phil Everly . [12],Neil Young [N2],,,,
1986,Buddy Holly,,John Fogerty [N2],,,,
1986,Jerry Lee Lewis,,Hank Williams Jr.,,,,
1986,Little Richard,,Roberta Flack,,,,
1986,Elvis Presley,,Julian and Sean Lennon,,,,
1987,The Coasters,"Carl Gardner , Cornell Gunter , Billy Guy , and Will ""Dub"" Jones . [13]",Lester Sill,,,,
1987,Eddie Cochran,,Mick Jones,,,,
1987,Bo Diddley,,ZZ Top [N2],,,,
1987,Aretha Franklin,,Keith Richards [N2],,,,
1987,Marvin Gaye,,Nick Ashford and Valerie Simpson,,,,
1987,Bill Haley,,Chuck Berry [N3],,,,
1987,B.B. King,,Sting [N2],,,,
1987,Clyde McPhatter,,Ben E. King [N2],,,,
1987,Ricky Nelson,,John Fogerty [N2],,,,
1987,Roy Orbison,,Bruce Springsteen [N2],,,,
1987,Carl Perkins,,Sam Phillips [N3],,,,
1987,Smokey Robinson,,Daryl Hall [N2] and John Oates [N2],,,,
1987,Big Joe Turner,,Doc Pomus [N2],,,,
1987,Muddy Waters,,Paul Butterfield [N2],,,,
1987,Jackie Wilson,,Peter Wolf,,,,
1988,The Beach Boys,"Al Jardine , Mike Love , Brian Wilson , Carl Wilson , and Dennis Wilson . [14]",Elton John [N2],,,,
1988,The Beatles,"George Harrison , John Lennon , Paul McCartney , and Ringo Starr . [15]",Mick Jagger [N2],,,,
1988,The Drifters,"Ben E. King , Rudy Lewis , Clyde McPhatter , Johnny Moore , Bill Pinkney , Charlie Thomas , and Gerhart Thrasher. [16]",Billy Joel [N2],,,,
1988,Bob Dylan,,Bruce Springsteen [N2],,,,
1988,The Supremes,"Florence Ballard , Diana Ross , and Mary Wilson . [17]",Little Richard [N3],,,,
1989,Dion,,Lou Reed [N2],,,,
1989,Otis Redding,,Little Richard [N3],,,,
1989,The Rolling Stones,"Mick Jagger , Brian Jones , Keith Richards , Ian Stewart , Mick Taylor , Charlie Watts , Ronnie Wood , and Bill Wyman . [18]",Pete Townshend [N2],,,,
1989,The Temptations,"Melvin Franklin , Eddie Kendricks , David Ruffin , Otis Williams , Paul Williams , Dennis Edwards . [19]",Daryl Hall [N2] and John Oates [N2],,,,
1989,Stevie Wonder,,Paul Simon [N2],,,,
1990,Hank Ballard,,Boz Scaggs,,,,
1990,Bobby Darin,,Paul Anka,,,,
1990,The Four Seasons,"Tom DeVito , Bob Gaudio , Nick Massi , and Frankie Valli . [20]",Bob Crewe,,,,
1990,Four Tops,"Renaldo ""Obie"" Benson , Abdul ""Duke"" Fakir , Lawrence Payton , and Levi Stubbs . [21]",Stevie Wonder [N3],,,,
1990,The Kinks,"Mick Avory , Dave Davies , Ray Davies , and Pete Quaife . [22]",Graham Nash [N2],,,,
1990,The Platters,"David Lynch , Herb Reed , Paul Robi, Zola Taylor , and Tony Williams . [23]",Phil Spector [N3],,,,
1990,Simon & Garfunkel,Paul Simon and Art Garfunkel . [24],James Taylor [N2],,,,
1990,The Who,"Roger Daltrey , John Entwistle , Keith Moon , and Pete Townshend . [25]",Bono [N2],,,,
1991,LaVern Baker,,Chaka Khan,,,,
1991,The Byrds,"Gene Clark , Michael Clarke , David Crosby , Chris Hillman , and Roger McGuinn . [26]",Don Henley [N2],,,,
1991,John Lee Hooker,,Bonnie Raitt [N2],,,,
1991,The Impressions,"Curtis Mayfield , Sam Gooden , Fred Cash , Arthur Brooks , Richard Brooks , and Jerry Butler . [27]",Tracy Chapman,,,,
1991,Wilson Pickett,,Bobby Brown,,,,
1991,Jimmy Reed,,ZZ Top [N2],,,,
1991,Ike & Tina Turner,Ike Turner and Tina Turner . [28],Phil Spector [N3],,,,
1992,"Bobby ""Blue"" Bland",,B.B. King [N3],,,,
1992,Booker T. & the M.G.'s,"Booker T. Jones , Steve Cropper , Donald ""Duck"" Dunn , Al Jackson Jr. , and Lewie Steinberg . [29]",Jim Stewart,,,,
1992,Johnny Cash,,Lyle Lovett,,,,
1992,The Isley Brothers,"Ernie Isley , Marvin Isley , O'Kelly Isley Jr. , Ronald Isley , Rudolph Isley , and Chris Jasper . [30]",Little Richard [N3],,,,
1992,The Jimi Hendrix Experience,"Jimi Hendrix , Mitch Mitchell , and Noel Redding . [31]",Neil Young [N2],,,,
1992,Sam & Dave,Sam Moore and Dave Prater . [32],Billy Joel [N2],,,,
1992,The Yardbirds,"Jeff Beck , Eric Clapton , Chris Dreja , Jim McCarty , Jimmy Page , Keith Relf , and Paul Samwell-Smith . [33]",The Edge [N2],,,,
1993,Ruth Brown,,Bonnie Raitt [N2],,,,
1993,Cream,"Ginger Baker , Jack Bruce , and Eric Clapton . [34]",ZZ Top [N2],,,,
1993,Creedence Clearwater Revival,"Doug Clifford , Stu Cook , John Fogerty , and Tom Fogerty . [35]",Bruce Springsteen [N2],,,,
1993,The Doors,"John Densmore , Robby Krieger , Ray Manzarek , and Jim Morrison . [36]",Eddie Vedder [N2],,,,
1993,Frankie Lymon & The Teenagers,"Herman Santiago , Jimmy Merchant, Sherman Garnes, Frankie Lymon , and Joe Negroni [37]",Boyz II Men,,,,
1993,Etta James,,k.d. lang,http://www.wikidata.org/entity/Q18811649,Zero Degree,film,http://www.wikidata.org/entity/Q6128009
1993,Van Morrison,,Robbie Robertson [N2],,,,
1993,Sly and the Family Stone,"Gregg Errico , Larry Graham , Jerry Martini , Cynthia Robinson , Freddie Stone , Rosie Stone , and Sly Stone . [38]",George Clinton [N2],,,,
1994,The Animals,"Eric Burdon , Chas Chandler , Alan Price , John Steel , and Hilton Valentine . [39]",Dave Pirner,,,,
1994,The Band,"Rick Danko , Levon Helm , Garth Hudson , Richard Manuel , and Robbie Robertson . [40]",Eric Clapton [N3],,,,
1994,Duane Eddy,,Mick Jones,,,,
1994,Grateful Dead,"Tom Constanten , Jerry Garcia , Donna Jean Godchaux , Keith Godchaux , Mickey Hart , Robert Hunter , Bill Kreutzmann , Phil Lesh , Ron McKernan , Brent Mydland , Bob Weir , and Vince Welnick . [41]",Bruce Hornsby,,,,
1994,Elton John,,Axl Rose [N2],,,,
1994,John Lennon,,Paul McCartney [N2],,,,
1994,Bob Marley,,Bono [N2],,,,
1994,Rod Stewart,,Jeff Beck [N3],,,,
1995,The Allman Brothers Band,"Duane Allman , Gregg Allman , Dickey Betts , Jai Johanny Johanson , Berry Oakley , and Butch Trucks . [42]",Willie Nelson,,,,
1995,Al Green,,Natalie Cole,,,,
1995,Janis Joplin,,Melissa Etheridge,,,,
1995,Led Zeppelin,"John Bonham , John Paul Jones , Jimmy Page , and Robert Plant [43]",Steven Tyler [N2] and Joe Perry [N2],,,,
1995,Martha and the Vandellas,"Rosalind Ashford , Annette Beard , Betty Kelly , Lois Reeves , and Martha Reeves . [44]",Fred Schneider and Kate Pierson,,,,
1995,Neil Young,,Eddie Vedder [N2],,,,
1995,Frank Zappa,,Lou Reed [N2],,,,
1996,David Bowie,,Madonna [N2] and David Byrne [N2],,,,
1996,Gladys Knight & the Pips,"William Guest , Gladys Knight , Merald ""Bubba"" Knight , and Edward Patten . [45]",Mariah Carey,,,,
1996,Jefferson Airplane,"Marty Balin , Jack Casady , Spencer Dryden , Paul Kantner , Jorma Kaukonen , and Grace Slick . [46]",Mickey Hart [N3] and Phil Lesh [N3],,,,
1996,Little Willie John,,Stevie Wonder [N3],,,,
1996,Pink Floyd,"Syd Barrett , David Gilmour , Nick Mason , Roger Waters , and Rick Wright . [47]",Billy Corgan,,,,
1996,The Shirelles,"Shirley Alston Reeves , Addie Harris, Doris Kenner-Jackson , and Beverly Lee . [48]","Merry Clayton , Marianne Faithfull and Darlene Love [N2]",,,,
1996,The Velvet Underground,"John Cale , Sterling Morrison , Lou Reed , and Maureen Tucker . [49]",Patti Smith [N2],,,,
1997,Bee Gees,"Barry Gibb , Maurice Gibb , and Robin Gibb . [50]",Brian Wilson [N3],,,,
1997,Buffalo Springfield,"Richie Furay , Dewey Martin , Bruce Palmer , Stephen Stills , and Neil Young . [51]",Tom Petty [N2],,,,
1997,"Crosby, Stills & Nash","David Crosby , Graham Nash , and Stephen Stills . [52]",James Taylor [N2],,,,
1997,The Jackson 5,"Jackie Jackson , Jermaine Jackson , Marlon Jackson , Michael Jackson , and Tito Jackson . [53]",Diana Ross [N3],,,,
1997,Joni Mitchell,,Shawn Colvin,,,,
1997,Parliament-Funkadelic,"Jerome Brailey , George Clinton , Bootsy Collins , Raymond Davis , Tiki Fulwood , Glenn Goins , Michael Hampton , Fuzzy Haskins , Eddie Hazel , Walter Morrison , Cordell Mosson , William ""Billy Bass"" Nelson , Garry Shider , Calvin Simon , Grady Thomas , and Bernie Worrell . [54]",Prince [N2],,,,
1997,The (Young) Rascals,"Eddie Brigati , Felix Cavaliere , Gene Cornish , and Dino Danelli . [55]",Steven Van Zandt [N2],,,,
1998,Eagles,"Don Felder , Glenn Frey , Don Henley , Bernie Leadon , Randy Meisner , Timothy B. Schmit , and Joe Walsh . [56]",Jimmy Buffett,http://www.wikidata.org/entity/Q847094,The Hitchhiker's Guide to the Galaxy,television series,http://www.wikidata.org/entity/Q189635
1998,Fleetwood Mac,"Lindsey Buckingham , Mick Fleetwood , Peter Green , Danny Kirwan , Christine McVie , John McVie , Stevie Nicks , and Jeremy Spencer . [57]",Sheryl Crow,,,,
1998,The Mamas & the Papas,"Denny Doherty , Cass Elliot , John Phillips , and Michelle Phillips . [58]",Shania Twain,,,,
1998,Lloyd Price,,Tony Rich,,,,
1998,Santana,"Jose Chepito Areas , David Brown , Michael Carabello , Gregg Rolie , Carlos Santana , and Michael Shrieve . [59]",John Popper,,,,
1998,Gene Vincent,,John Fogerty [N3],,,,
1999,Billy Joel,,Ray Charles [N3],,,,
1999,Curtis Mayfield,,Sean Combs,,,,
1999,Paul McCartney,,Neil Young [N3],,,,
1999,Del Shannon,,Art Alexakis,,,,
1999,Dusty Springfield,,Elton John [N3],,,,
1999,Bruce Springsteen,,Bono [N2],,,,
1999,The Staple Singers,"Cleotha Staples, Mavis Staples , Pervis Staples, Pops Staples , and Yvonne Staples. [60]",Lauryn Hill,,,,
2000,Eric Clapton,,Robbie Robertson [N3],,,,
2000,"Earth, Wind & Fire","Philip Bailey , Larry Dunn , Johnny Graham, Ralph Johnson , Al McKay , Fred White , Maurice White , Verdine White , and Andrew Woolfolk . [61]",Lil Kim,,,,
2000,The Lovin' Spoonful,"Steve Boone, Joe Butler , John Sebastian , and Zal Yanovsky . [61]",John Mellencamp [N2],,,,
2000,The Moonglows,"Prentiss Barnes , Harvey Fuqua , Peter Graves, Billy Johnson, and Bobby Lester. [61]",Paul Simon [N3],,,,
2000,Bonnie Raitt,,Melissa Etheridge,,,,
2000,James Taylor,,Paul McCartney [N3],http://www.wikidata.org/entity/Q18811649,Zero Degree,film,http://www.wikidata.org/entity/Q6128009
2001,Aerosmith,"Tom Hamilton , Joey Kramer , Joe Perry , Steven Tyler , and Brad Whitford . [62]",Kid Rock,,,,
2001,Solomon Burke,,Mary J. Blige,,,,
2001,The Flamingos,"Jake Carey, Zeke Carey, Johnny Carter , Tommy Hunt , Terry ""Buzzy"" Johnson , Sollie McElroy, Nate Nelson, and Paul Wilson. [63]",Frankie Valli [N3],,,,
2001,Michael Jackson,,NSYNC,,,,
2001,Queen,"John Deacon , Brian May , Freddie Mercury , and Roger Taylor . [64]",Dave Grohl [N2] and Taylor Hawkins,http://www.wikidata.org/entity/Q654119,Greatest Video Hits 2,film,http://www.wikidata.org/entity/Q15862
2001,Paul Simon,,Marc Anthony,,,,
2001,Steely Dan,Walter Becker and Donald Fagen . [65],Moby,,,,
2001,Ritchie Valens,,Ricky Martin,,,,
2002,Isaac Hayes,,Alicia Keys,,,,
2002,Brenda Lee,,Jewel,,,,
