d3mIndex,tpep_pickup_datetime,num_pickups,city
0,2018-01-01 00:00:00,67,New York
1,2018-01-01 01:00:00,8,New York
2,2018-01-01 02:00:00,0,New York
3,2018-01-01 03:00:00,0,New York
4,2018-01-01 04:00:00,7,New York
5,2018-01-01 05:00:00,10,New York
6,2018-01-01 06:00:00,9,New York
7,2018-01-01 07:00:00,28,New York
8,2018-01-01 08:00:00,157,New York
9,2018-01-01 09:00:00,259,New York
10,2018-01-01 10:00:00,301,New York
11,2018-01-01 11:00:00,436,New York
12,2018-01-01 12:00:00,369,New York
13,2018-01-01 13:00:00,347,New York
14,2018-01-01 14:00:00,494,New York
15,2018-01-01 15:00:00,544,New York
16,2018-01-01 16:00:00,467,New York
17,2018-01-01 17:00:00,690,New York
18,2018-01-01 18:00:00,461,New York
19,2018-01-01 19:00:00,465,New York
20,2018-01-01 20:00:00,451,New York
21,2018-01-01 21:00:00,556,New York
22,2018-01-01 22:00:00,570,New York
23,2018-01-01 23:00:00,499,New York
24,2018-01-02 00:00:00,399,New York
25,2018-01-02 01:00:00,13,New York
26,2018-01-02 02:00:00,17,New York
27,2018-01-02 03:00:00,1,New York
28,2018-01-02 04:00:00,1,New York
29,2018-01-02 05:00:00,8,New York
30,2018-01-02 06:00:00,18,New York
31,2018-01-02 07:00:00,203,New York
32,2018-01-02 08:00:00,359,New York
33,2018-01-02 09:00:00,641,New York
34,2018-01-02 10:00:00,447,New York
35,2018-01-02 11:00:00,598,New York
36,2018-01-02 12:00:00,425,New York
37,2018-01-02 13:00:00,475,New York
38,2018-01-02 14:00:00,572,New York
39,2018-01-02 15:00:00,432,New York
40,2018-01-02 16:00:00,526,New York
41,2018-01-02 17:00:00,577,New York
42,2018-01-02 18:00:00,573,New York
43,2018-01-02 19:00:00,537,New York
44,2018-01-02 20:00:00,464,New York
45,2018-01-02 21:00:00,549,New York
46,2018-01-02 22:00:00,491,New York
47,2018-01-02 23:00:00,394,New York
