,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
0,FA865013C7350,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,"AFRL,  Sensors Dir - OH",6.3,100 Gb/s RF Backbone (100G),STO,"WOODWARD, TED K",2015,38851,,*,,
1,FA865013C7350,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,"AFRL,  Sensors Dir - OH",6.3,100 Gb/s RF Backbone (100G),STO,"WOODWARD, TED K",2015,261238,,,,
2,FA865013C7351,BATTELLE MEMORIAL INSTITUTE,NGO,"AFRL,  Sensors Dir - OH",6.3,100 Gb/s RF Backbone (100G),STO,"WOODWARD, TED K",2015,692442,,,,
3,FA865013C7352,"SILVUS TECHNOLOGIES, INC.",,"AFRL,  Sensors Dir - OH",6.3,100 Gb/s RF Backbone (100G),STO,"WOODWARD, TED K",2015,719643,,,,
4,FA865013C7354,TREX ENTERPRISES CORPORATION,,"AFRL,  Sensors Dir - OH",6.3,100 Gb/s RF Backbone (100G),STO,"WOODWARD, TED K",2015,45493,,,,
5,HR001113C0076,RAYTHEON COMPANY,Leading company,Defense Advanced Research Projects Agency,6.3,100 Gb/s RF Backbone (100G),STO,"WOODWARD, TED K",2015,357243,,,,
6,HR001113C0079,TT GOVERNMENT SOLUTIONS INC,,Defense Advanced Research Projects Agency,6.3,100 Gb/s RF Backbone (100G),STO,"WOODWARD, TED K",2015,561109,,,,
7,HR001115C0135,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.3,100 Gb/s RF Backbone (100G),STO,"WOODWARD, TED K",2015,8771476,,,,
8,FA86501027028,UNIVERSITY OF DAYTON,University,"AFRL,  Sensors Dir - OH",6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,356000,,0.010056130389519349,14322010,144024.0
9,FA865010D17460013,BERRIE HILL RESEARCH CORPORATION,,"AFRL,  Sensors Dir - OH",6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,200000,,,,
10,FA865011C1040,GENERAL DYNAMICS ADVANCED INFORMATION SYS,Leading company,"AFRL,  Sensors Dir - OH",6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,100000,,,,
11,FA86501417413,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,"AFRL,  Sensors Dir - OH",6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,99576,,,,
12,FA86501417414,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,"AFRL,  Sensors Dir - OH",6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,48931,,,,
13,FA865015D17460002,"MATRIX RESEARCH, INC.",,"AFRL,  Sensors Dir - OH",6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,200000,,,,
14,HR001112D00010027,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,341511,,,,
15,HR001112D00010049,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,700000,,,,
16,HR00111410003,UNIVERSITY OF CENTRAL FLORIDA,University,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,183548,,,,
17,HR00111410056,CARNEGIE MELLON UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,583089,,,,
18,HR001114C0001,BOEING COMPANY,Leading company,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,1113308,,,,
19,HR001114C0005,"NORTHROP GRUMMAN SECURITY SYSTEMS, LLC",Leading company,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,3520766,,,,
20,HR001114C0009,RAYTHEON COMPANY,Leading company,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,869346,,,,
21,HR001114C0032,"ROCKWELL COLLINS, INC.",,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,1910660,,,,
22,HR001114C0056,GEORGIA TECH APPLIED RESEARCH CORPORATION,University,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,1328758,,,,
23,HR001114C0058,RAYTHEON COMPANY,Leading company,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,926038,,,,
24,HR001114C0068,NORTHROP GRUMMAN SPACE & MISSION SYSTEMS,Leading company,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,1021455,,,,
25,HR001114C0068,NORTHROP GRUMMAN SPACE & MISSION SYSTEMS,Leading company,Defense Advanced Research Projects Agency,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,500000,,,,
26,HC104705D40050261,"WYLE LABORATORIES, INC.",SETA Contractor,Defense Technical Information Center,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,144024,SETA,,,
27,FA86501417413,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,USAF/AFMC,6.2,ACT - 6.2,MTO,"OLSSON, ROY H",2015,175000,,,,
28,FA875012D00050002,"CACI TECHNOLOGIES, INC.",SETA Contractor,"AFRL, Information Directorate MR",6.2,Active Authentication,I2O,"KEROMYTIS, ANGELOS D",2015,355520,SETA,0.2420797672338018,5816975.1899999995,1408172.0
29,FA87501320274,LOUISIANA TECH UNIVERSITY,University,"AFRL, Information Directorate MR",6.2,Active Authentication,I2O,"KEROMYTIS, ANGELOS D",2015,364920,,,,
30,FA87501320279,UNIVERSITY OF MARYLAND,University,"AFRL, Information Directorate MR",6.2,Active Authentication,I2O,"KEROMYTIS, ANGELOS D",2015,960000,,,,
31,FA875015C0099,"PRAXIS ENGINEERING TECHNOLOGIES, INC.",,"AFRL, Information Directorate MR",6.2,Active Authentication,I2O,"KEROMYTIS, ANGELOS D",2015,959506,,,,
32,HR001113C0066,"MOD-2 SYSTEMS, LLC",SETA Contractor,Defense Advanced Research Projects Agency,6.2,Active Authentication,I2O,"KEROMYTIS, ANGELOS D",2015,561002,SETA,,,
33,W56KGU14C0004,"INTERNATIONAL BIOMETRIC GROUP, LLC",,Intelligence and Information Warfare Directorate,6.2,Active Authentication,I2O,"KEROMYTIS, ANGELOS D",2015,420633,,,,
34,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,Active Authentication,I2O,"KEROMYTIS, ANGELOS D",2015,491650,SETA,,,
35,W911SD15C0002,"INTERNATIONAL BIOMETRIC GROUP, LLC",,United States Military Academy,6.2,Active Authentication,I2O,"KEROMYTIS, ANGELOS D",2015,1703744.19,,,,
36,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,330000,,0.05438546285249894,8072010,439000.0
37,FA872110C0008,CARNEGIE MELLON UNIVERSITY,University,Air Force Life-Cycle Management Center,6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,235000,,,,
38,FA875013C0245,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL, Information Directorate MR",6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,1430137,,,,
39,FA875013C0246,LOCKHEED MARTIN CORPORATION,Leading company,"AFRL, Information Directorate MR",6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,1928564,,,,
40,FA875013C0247,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL, Information Directorate MR",6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,1677347,,,,
41,FA875013C0248,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL, Information Directorate MR",6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,943313,,,,
42,FA875013C0249,LGS INNOVATIONS LLC,,"AFRL, Information Directorate MR",6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,1006655,,,,
43,FA875015C0149,"ASSURED INFORMATION SECURITY, INC.",,"AFRL, Information Directorate MR",6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,81994,,,,
44,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,Active Cyber Defense,I2O,"KEROMYTIS, ANGELOS D",2015,439000,SETA,,,
45,HR001112C0086,"LEIDOS, INC.",Spin-off corporation,Defense Advanced Research Projects Agency,6.2,ACTUV,TTO,"LITTLEFIELD, SCOTT",2015,11883742,,0.09674422262194605,20756847.03,2008105.03
46,HR001112C0086,"LEIDOS, INC.",Spin-off corporation,Defense Advanced Research Projects Agency,6.2,ACTUV,TTO,"LITTLEFIELD, SCOTT",2015,6100000,,,,
47,HR001112D00010023,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.2,ACTUV,TTO,"LITTLEFIELD, SCOTT",2015,765000,,,,
48,N6523612C3836,"CHARLES RIVER ANALYTICS, INC.",SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,ACTUV,TTO,"LITTLEFIELD, SCOTT",2015,621302.05,SETA,,,
49,N6523612C3837,GEORGIA TECH APPLIED RESEARCH CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,ACTUV,TTO,"LITTLEFIELD, SCOTT",2015,485936,SETA,,,
50,N6523612D48000015,BOOZ ALLEN HAMILTON INC,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,ACTUV,TTO,"LITTLEFIELD, SCOTT",2015,900866.98,SETA,,,
51,W911NF11C0088,"LEIDOS, INC.",Spin-off corporation,U.S. ARMY Research Office,6.2,ADAMS,I2O,"KEROMYTIS, ANGELOS D",2015,3024087,,0.0043105566309485244,5799947,25001.0
52,W911NF11C0200,INTERNATIONAL BUSINESS MACHINES CORPORATIO,Leading company,U.S. ARMY Research Office,6.2,ADAMS,I2O,"KEROMYTIS, ANGELOS D",2015,478534,,,,
53,W911NF11C0214,"RAYTHEON OAKLEY SYSTEMS, INC.",Leading company,U.S. ARMY Research Office,6.2,ADAMS,I2O,"KEROMYTIS, ANGELOS D",2015,947369,,,,
54,W911NF11C0216,PALO ALTO RESEARCH CENTER INCORPORATED,Spin-off corporation,U.S. ARMY Research Office,6.2,ADAMS,I2O,"KEROMYTIS, ANGELOS D",2015,699956,,,,
55,FA872110C0008,CARNEGIE MELLON UNIVERSITY,University,Electronic Systems Center MIPR,6.2,ADAMS,I2O,"KEROMYTIS, ANGELOS D",2015,625000,,,,
56,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,ADAMS,I2O,"KEROMYTIS, ANGELOS D",2015,25001,SETA,,,
57,FA875013C0158,"SAMRAKSH COMPANY, THE",,"AFRL, Information Directorate MR",,ADAPT,STO,"LAWRENCE, CRAIG T",2015,385821,,0.20568956808417804,2209412,
58,HR00111390006,"SILVER BULLET TECHNOLOGY, LLC",,Defense Advanced Research Projects Agency,,ADAPT,STO,"LAWRENCE, CRAIG T",2015,748889,,,,
59,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,ADAPT,STO,"LAWRENCE, CRAIG T",2015,454453,SETA,,,
60,N6523613C2805,BLUEFIN ROBOTICS CORPORATION,,"SPAWAR Systems Center, Charleston",,ADAPT,STO,"LAWRENCE, CRAIG T",2015,324916,,,,
61,N6523613C2806,AURORA FLIGHT SCIENCES CORPORATION,,"SPAWAR Systems Center, Charleston",,ADAPT,STO,"LAWRENCE, CRAIG T",2015,295333,,,,
62,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,405700,SETA,0.1588569256643901,9145267,1452789.0
63,FA865114C0121,"CHARLES STARK DRAPER LABORATORY INC, THE",,"AFRL,  Munitions Directorate",6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,2200,,,,
64,FA865013C7321,"LEIDOS, INC.",Spin-off corporation,"AFRL,  Sensors Dir - OH",6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,1239027,,,,
65,FA865013C7322,SRI INTERNATIONAL,NGO,"AFRL,  Sensors Dir - OH",6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,1072060,,,,
66,FA865013C7323,VESPERIX,,"AFRL,  Sensors Dir - OH",6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,92423,,,,
67,FA865013C7328,"ARGON ST, INC.",,"AFRL,  Sensors Dir - OH",6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,2684274,,,,
