date,stationid,city,PRCP
2015-09-20T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-21T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-22T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-23T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-24T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-25T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-26T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-27T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-28T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-29T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-09-30T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-01T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-02T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-03T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-04T00:00:00,GHCND:US1CALA0001,los angeles,25
2015-10-05T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-06T00:00:00,GHCND:US1CALA0001,los angeles,53
2015-10-07T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-08T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-09T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-10T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-11T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-12T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-13T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-14T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-15T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-16T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-17T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-18T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-19T00:00:00,GHCND:US1CALA0001,los angeles,5
2015-10-20T00:00:00,GHCND:US1CALA0001,los angeles,25
2015-10-21T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-22T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-23T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-24T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-25T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-26T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-27T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-28T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-29T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-30T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-10-31T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-01T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-02T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-03T00:00:00,GHCND:US1CALA0001,los angeles,5
2015-11-04T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-05T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-06T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-07T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-08T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-09T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-10T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-11T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-12T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-13T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-14T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-15T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-16T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-17T00:00:00,GHCND:US1CALA0001,los angeles,0
2015-11-18T00:00:00,GHCND:US1CALA0001,los angeles,0
