date,city,TAVG
2018-09-23T00:00:00,new york,181
2018-09-23T00:00:00,new york,168
2018-09-23T00:00:00,new york,173
2018-09-24T00:00:00,new york,183
2018-09-24T00:00:00,new york,172
2018-09-24T00:00:00,new york,174
2018-09-25T00:00:00,new york,190
2018-09-25T00:00:00,new york,181
2018-09-25T00:00:00,new york,183
2018-09-26T00:00:00,new york,244
2018-09-26T00:00:00,new york,244
2018-09-26T00:00:00,new york,230
2018-09-27T00:00:00,new york,211
2018-09-27T00:00:00,new york,206
2018-09-27T00:00:00,new york,203
2018-09-28T00:00:00,new york,174
2018-09-28T00:00:00,new york,167
2018-09-28T00:00:00,new york,169
2018-09-29T00:00:00,new york,189
2018-09-29T00:00:00,new york,176
2018-09-29T00:00:00,new york,181
2018-09-30T00:00:00,new york,184
2018-09-30T00:00:00,new york,167
2018-09-30T00:00:00,new york,172
