,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
0,D10PC20002,Physical Optics Corporation,,Dept of Interior/National Business Center,X,SBIR Phase II,SBIR,2010,374997,SETA,,
1,D10PC20005,SRI International,,Dept of Interior/National Business Center,X,I2O Studies COG-02,I2O,2010,298618,SETA,,
2,D10PC20008,Science Application International Corporation,SETA Contractor,Dept of Interior/National Business Center,6.2,RATS,I2O,2010,311215,SETA,,
3,D10PC20015,BBN Technologies,Leading Corporation,Dept of Interior/National Business Center,6.2,RATS,I2O,2010,1000000,SETA,,
4,D10PC20016,University of Pennsylvania,University,Dept of Interior/National Business Center,6.2,RATS,I2O,2010,1528785,SETA,,
5,D10PC20019,SRI International,,Dept of Interior/National Business Center,X,I2O Mgmt Initiatives IT-03,I2O,2010,249954,SETA,,
6,D10PC20024,SRI International,,Dept of Interior/National Business Center,6.2,RATS,I2O,2010,1000000,SETA,,
7,D10PC20025,"MagiQ Technologies, Inc.",,Dept of Interior/National Business Center,X,SBIR Phase II,SBIR,2010,374552,SETA,,
8,D10PC20063,"Banpil Photonics, Inc.",,Dept of Interior/National Business Center,X,SBIR Phase II,SBIR,2010,375000,SETA,,
9,D10PC20068,"Tanner Research, Inc.",,Dept of Interior/National Business Center,X,SBIR Phase II,SBIR,2010,374987,SETA,,
10,D11PC20004,"International Mezzo Technologies, Inc.",,Dept of Interior/National Business Center,X,SBIR Phase II,SBIR,2010,599651,SETA,,
11,D11PC20005,"Enig Associates, Inc.",,Dept of Interior/National Business Center,X,SBIR Phase II,SBIR,2010,544421,SETA,,
12,D11PC20007,"C & P Technologies, Inc.",,Dept of Interior/National Business Center,X,SBIR Phase II,SBIR,2010,374994,SETA,,
13,D11PC20013,"Advanced Fuel Research, Inc.",,Dept of Interior/National Business Center,,Transformative Apps,I2O,2010,150676,SETA,,
14,D11PC20018,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.2,Hyperadsorptive Atmospheric Sampling Technology (HAST),STO,2010,79220,SETA,6605400,622204.0
15,D11PC20018,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Panoptic Analysis of Chemical Traces,STO,2010,140221,SETA,11135555,490221.0
16,D11PC20018,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,X,STO Management - CCC-01,STO,2010,2434019,SETA,,
17,D11PC20019,Palo Alto Research Center (PARC) Incorporated,,Dept of Interior/National Business Center,,Transformative Apps,I2O,2010,100000,SETA,,
18,D11PC20020,Honeywell Inc,Leading Corporation,Dept of Interior/National Business Center,X,MTO Studies (CCC-01),MTO,2010,571346,SETA,,
19,D11PC20022,"Mobile Technologies, LLC",,Dept of Interior/National Business Center,,Transformative Apps,I2O,2010,60000,SETA,,
20,D11PC20026,Vanderbilt University,University,Dept of Interior/National Business Center,,Transformative Apps,I2O,2010,100000,SETA,,
21,D11PC20036,"ArchieMD, Inc.",,Dept of Interior/National Business Center,,Transformative Apps,I2O,2010,99874,SETA,,
22,D11PC20047,Advanced Resource Technologies Inc.,SETA Contractor,Dept of Interior/National Business Center,X,Administrative Services,SSO,2010,750000,SETA,,
23,D11PC20047,Advanced Resource Technologies Inc.,SETA Contractor,Dept of Interior/National Business Center,,Business Process Analysis,SSO,2010,1000000,SETA,,
24,D11PC20047,Advanced Resource Technologies Inc.,SETA Contractor,Dept of Interior/National Business Center,,Facility Services,SSO,2010,750000,SETA,,
25,D11PC20047,Advanced Resource Technologies Inc.,SETA Contractor,Dept of Interior/National Business Center,X,HQ TRAVEL,SSO,2010,250000,SETA,,
26,D11PC20047,Advanced Resource Technologies Inc.,SETA Contractor,Dept of Interior/National Business Center,,"Policy, Recds, Res Svcs",SSO,2010,750000,SETA,,
27,DAAB0701DG601,"EOIR Technologies, Inc.",,U.S. Army Night Vision Electronics Sensors Directorate,,TAILWIND,I2O,2010,30000,SETA,,
28,DAAB0703DB013,Technical and Management Services Corp,SETA Contractor,Communications Electronics Research Dev  Engrng Center,6.2,Advanced Soldier Sensor Information System & Technology,I2O,2010,961505,SETA,,
29,DOE-LLNL,Lawrence Livermore National Laboratory,FFRDC,Department of Energy-Lawrence Livermore Nat'l Lab,,Chemical Analysis Sans Machinery (CASM),DSO,2010,5300000,,,
30,DOE-LLNL,Lawrence Livermore National Laboratory,FFRDC,Department of Energy-Lawrence Livermore Nat'l Lab,,Deep Ocean Operations (Subullite),STO,2010,20420,,6913621,372217.0
31,DOE-LLNL,Lawrence Livermore National Laboratory,FFRDC,Department of Energy-Lawrence Livermore Nat'l Lab,,Disruptive Manufacturing Technologies,DSO,2010,57780,,,
32,DOE-LLNL,Lawrence Livermore National Laboratory,FFRDC,Department of Energy-Lawrence Livermore Nat'l Lab,,Fiber Laser Pulse Sources (FILPS),STO,2010,1898110,,,
33,DOE-LLNL,Lawrence Livermore National Laboratory,FFRDC,Department of Energy-Lawrence Livermore Nat'l Lab,,H1N1 Acceleration (Blue Angel),DSO,2010,204307,,,
34,DOE-LLNL,Lawrence Livermore National Laboratory,FFRDC,Department of Energy-Lawrence Livermore Nat'l Lab,,Materials with Controlled Microstructural Architecture(MCMA),DSO,2010,100000,,,
35,DOE-LLNL,Lawrence Livermore National Laboratory,FFRDC,Department of Energy-Lawrence Livermore Nat'l Lab,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,104984,,,
36,DOE-LLNL,Lawrence Livermore National Laboratory,FFRDC,Department of Energy-Lawrence Livermore Nat'l Lab,,Ubiquitous High Performance Computing (UHPC),I2O,2010,176000,,,
37,DOE-WA,DOE-WA,,Department of Energy - Washington,,UUV POWER TECHNOLOGIES,STO,2010,140963,,,
38,DOE-WA,DOE-WA,,Department of Energy - Washington,,Ubiquitous High Performance Computing (UHPC),I2O,2010,800000,,,
39,F0470103D0202,Orbital Sciences Corporation,,"USAF Space and Missile Systems Center, Det 12/Space Test Pro",,Falcon,TTO,2010,3313596,,,
40,F2960103D0116,METATECH,SETA Contractor,"AFRL, Space Vehicles Directorate",X,SPC-01 Studies,TTO,2010,112000,SETA,,
41,F3361503D2329,"Innovative Scientific Solutions, Inc.",,"AFRL, Propulsion Directorate",6.3,Vulcan,TTO,2010,1950000,,34450000,2000000.0
42,F3361510C7072,Aurora Flight Sciences Corporation,,"AFRL, Air Vehicles Directorate",X,SBIR Phase II,SBIR,2010,749946,,,
43,F3365701D0026,Boeing/Mcdonnel Expendible Launch Sys,Leading Corporation,Aeronautical Systems Center/F-15 Division (ASC-F15),6.3,Triple Target Terminator (T3),TTO,2010,4433,,8764623,1500000.0
44,F3365702D0009,Lockheed Martin Aeronautics Company,Leading Corporation,672nd Aeronautical Systems Squadron,6.3,Triple Target Terminator (T3),TTO,2010,350065,,,
45,FA150010D0010,"Quanterion Solutions, Inc",,"AFRL, Information Directorate",,MALTA,I2O,2010,43651,,,
46,FA23860914123,DSO National Laboratories,FFRDC,"AFRL, Information Directorate",,Transfer Learning Program,I2O,2010,300000,,,
47,FA23861014152,Georgia Institute of Technology (Sponsored Programs),University,Asian Office of Aerospace Research and Development,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,711082,,,
48,FA23861014165,Texas Tech University,University,Asian Office of Aerospace Research and Development,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,247835,,,
49,FA23861014167,University of California Santa Barbara,University,Asian Office of Aerospace Research and Development,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,460089,,,
50,FA23861014168,"Nitek, Inc",,Asian Office of Aerospace Research and Development,,COMPACT MID-ULTRAVIOLET TECHNOLOGY,MTO,2010,487002,,,
51,FA252107D8002,Battelle Memorial Institute,,Air Force Technical Applications Center,6.2,Hyperadsorptive Atmospheric Sampling Technology (HAST),STO,2010,144510,,,
52,FA70001020046,M.M.A. Design LLC,,"AFRL, Space Vehicles Directorate",,MOIRE,TTO,2010,20000,,,
53,FA860110P0638,Suss Microtec Inc.,,AFRL Sensors Directorate,,NITRIDE ELECTRONIC NEXT GENERATION TECHNOLOGY(NEXT),MTO,2010,19270,,,
