date,stationid,city,PRCP
2016-09-23T00:00:00,GHCND:US1CALA0001,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0003,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0008,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0009,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0010,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0011,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0021,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0023,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0036,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0043,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0044,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0046,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0048,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0049,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0054,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0063,los angeles,0
2016-09-23T00:00:00,GHCND:US1CALA0068,los angeles,0
2016-09-23T00:00:00,GHCND:US1CAOR0001,los angeles,0
2016-09-23T00:00:00,GHCND:US1CAOR0021,los angeles,0
2016-09-23T00:00:00,GHCND:US1CAOR0029,los angeles,0
2016-09-23T00:00:00,GHCND:US1CAOR0031,los angeles,0
2016-09-23T00:00:00,GHCND:US1CAOR0039,los angeles,0
2016-09-23T00:00:00,GHCND:US1CAOR0042,los angeles,0
2016-09-23T00:00:00,GHCND:US1CAOR0043,los angeles,0
2016-09-23T00:00:00,GHCND:USC00040144,los angeles,0
2016-09-23T00:00:00,GHCND:USC00040192,los angeles,0
2016-09-23T00:00:00,GHCND:USC00040798,los angeles,0
2016-09-23T00:00:00,GHCND:USC00041194,los angeles,0
2016-09-23T00:00:00,GHCND:USC00042090,los angeles,0
2016-09-23T00:00:00,GHCND:USC00042214,los angeles,0
2016-09-23T00:00:00,GHCND:USC00046006,los angeles,0
2016-09-23T00:00:00,GHCND:USC00046602,los angeles,0
2016-09-23T00:00:00,GHCND:USC00046663,los angeles,0
2016-09-23T00:00:00,GHCND:USC00046719,los angeles,0
2016-09-23T00:00:00,GHCND:USC00047326,los angeles,0
2016-09-23T00:00:00,GHCND:USC00047776,los angeles,0
2016-09-23T00:00:00,GHCND:USC00047779,los angeles,0
2016-09-23T00:00:00,GHCND:USC00047785,los angeles,0
2016-09-23T00:00:00,GHCND:USC00047888,los angeles,0
2016-09-23T00:00:00,GHCND:USC00049152,los angeles,0
2016-09-23T00:00:00,GHCND:USC00049785,los angeles,0
2016-09-23T00:00:00,GHCND:USW00003122,los angeles,0
2016-09-23T00:00:00,GHCND:USW00003166,los angeles,0
2016-09-23T00:00:00,GHCND:USW00003167,los angeles,0
2016-09-23T00:00:00,GHCND:USW00023129,los angeles,0
2016-09-23T00:00:00,GHCND:USW00023130,los angeles,0
2016-09-23T00:00:00,GHCND:USW00023152,los angeles,0
2016-09-23T00:00:00,GHCND:USW00023174,los angeles,0
2016-09-23T00:00:00,GHCND:USW00093134,los angeles,0
2016-09-23T00:00:00,GHCND:USW00093184,los angeles,0
2016-09-23T00:00:00,GHCND:USW00093197,los angeles,0
